model	sample_id	true_label	predicted_label	positive_label	positive_probability	prob_true_label
logistic_regression	SRR8908254	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.993192763652326	0.993192763652326
logistic_regression	SRR8908255	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9980561133665626	0.9980561133665626
logistic_regression	SRR8908256	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0012680737636490587	0.998731926236351
logistic_regression	SRR8908257	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.015904138473429003	0.984095861526571
logistic_regression	SRR8908258	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.002664550448339349	0.9973354495516606
logistic_regression	SRR8908259	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.005925487071276217	0.9940745129287237
logistic_regression	SRR8908260	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0032796046804915574	0.9967203953195084
logistic_regression	SRR8908261	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0004276826442539212	0.999572317355746
logistic_regression	SRR8908262	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.015623220902092273	0.9843767790979078
logistic_regression	SRR8908263	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.007830170919850258	0.9921698290801497
logistic_regression	SRR8908264	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9997609925436394	0.9997609925436394
logistic_regression	SRR8908265	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9996323597328052	0.9996323597328052
logistic_regression	SRR8908266	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9969294643997391	0.9969294643997391
logistic_regression	SRR8908267	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.996269946897286	0.996269946897286
logistic_regression	SRR8908268	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0019198342880171687	0.9980801657119829
logistic_regression	SRR8908269	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0030168905225661908	0.9969831094774338
logistic_regression	SRR8908270	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.014112008326532774	0.9858879916734672
logistic_regression	SRR8908271	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.007821442712567803	0.9921785572874322
logistic_regression	SRR8908272	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0176207868180799	0.9823792131819201
logistic_regression	SRR8908273	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.028963374334541263	0.9710366256654588
logistic_regression	SRR8908274	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.016720938996143152	0.9832790610038569
logistic_regression	SRR8908275	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0008544166319334282	0.9991455833680666
logistic_regression	SRR8908276	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9858297300501765	0.9858297300501765
logistic_regression	SRR8908277	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9946295340916453	0.9946295340916453
logistic_regression	SRR8908278	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9691060042498382	0.9691060042498382
logistic_regression	SRR8908279	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9958727808753512	0.9958727808753512
logistic_regression	SRR8908280	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.026512229225879206	0.9734877707741207
logistic_regression	SRR8908281	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.000185294489444229	0.9998147055105557
logistic_regression	SRR8908282	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.01133899711451424	0.9886610028854858
logistic_regression	SRR8908283	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0013229642254033688	0.9986770357745967
logistic_regression	SRR8908284	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.035628724869537685	0.9643712751304623
logistic_regression	SRR8908285	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.006538702818928991	0.993461297181071
logistic_regression	SRR8908286	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0035773725405007406	0.9964226274594993
logistic_regression	SRR8908287	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.08943934823769407	0.9105606517623059
logistic_regression	SRR8908288	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9992091635459079	0.9992091635459079
logistic_regression	SRR8908289	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9948586081373936	0.9948586081373936
logistic_regression	SRR8908290	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998962195407618	0.9998962195407618
logistic_regression	SRR8908291	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999980205888467	0.9999980205888467
logistic_regression	SRR8908292	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0008945506959299669	0.9991054493040701
logistic_regression	SRR8908293	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0005770234864064631	0.9994229765135936
logistic_regression	SRR8908294	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00078740025428992	0.9992125997457101
logistic_regression	SRR8908295	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0005722378786852635	0.9994277621213148
logistic_regression	SRR8908296	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0009842942390281659	0.9990157057609719
logistic_regression	SRR8908297	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0019488590894229903	0.998051140910577
logistic_regression	SRR8908298	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0002036308724328111	0.9997963691275672
logistic_regression	SRR8908299	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.002366004585044274	0.9976339954149557
logistic_regression	SRR8908300	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999247368707202	0.999247368707202
logistic_regression	SRR8908301	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999969706199172	0.999969706199172
logistic_regression	SRR8908302	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9986004593294725	0.9986004593294725
logistic_regression	SRR8908303	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.997895061862871	0.997895061862871
logistic_regression	SRR8908304	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003445670222000179	0.9996554329778
logistic_regression	SRR8908305	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00011708091958556057	0.9998829190804145
logistic_regression	SRR8908306	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	4.618813795365858e-05	0.9999538118620463
logistic_regression	SRR8908307	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00857483423043337	0.9914251657695666
logistic_regression	SRR8908308	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0009013615229984381	0.9990986384770015
logistic_regression	SRR8908309	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0005608307365917754	0.9994391692634083
logistic_regression	SRR8908310	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00016820134496478128	0.9998317986550352
logistic_regression	SRR8908311	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00045807929198638355	0.9995419207080136
logistic_regression	SRR8908312	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9794525353556698	0.9794525353556698
logistic_regression	SRR8908313	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9965063832623302	0.9965063832623302
logistic_regression	SRR8908314	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9995324833043929	0.9995324833043929
logistic_regression	SRR8908315	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998529486791001	0.9998529486791001
logistic_regression	SRR8908316	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.01287446092356973	0.9871255390764303
logistic_regression	SRR8908317	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.007272789228519112	0.9927272107714809
logistic_regression	SRR8908318	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.011331265450876177	0.9886687345491239
logistic_regression	SRR8908319	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.002985246291534436	0.9970147537084656
logistic_regression	SRR8908320	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0014814931154947687	0.9985185068845053
logistic_regression	SRR8908321	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.013476418425415707	0.9865235815745843
logistic_regression	SRR8908322	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0011147120414205813	0.9988852879585794
logistic_regression	SRR8908323	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.009148819144084384	0.9908511808559156
logistic_regression	SRR8908324	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999289151046696	0.9999289151046696
logistic_regression	SRR8908325	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9994018579090916	0.9994018579090916
logistic_regression	SRR8908326	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9996106269083991	0.9996106269083991
logistic_regression	SRR8908327	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998814065787732	0.9998814065787732
logistic_regression	SRR8908328	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0022872941047671147	0.9977127058952329
logistic_regression	SRR8908329	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.000719730849638109	0.9992802691503619
logistic_regression	SRR8908330	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.006088186349471786	0.9939118136505282
logistic_regression	SRR8908331	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0043286943563095905	0.9956713056436904
logistic_regression	SRR8908332	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.003928192577573483	0.9960718074224265
logistic_regression	SRR8908333	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0056072211567469	0.9943927788432531
logistic_regression	SRR8908334	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.015454754891943616	0.9845452451080564
logistic_regression	SRR8908335	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.002196108998416303	0.9978038910015837
logistic_regression	SRR8908336	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9818389142904431	0.9818389142904431
logistic_regression	SRR8908337	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9950268535320731	0.9950268535320731
logistic_regression	SRR8908338	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.7634958922795015	0.7634958922795015
logistic_regression	SRR8908339	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.6973475462338213	0.6973475462338213
logistic_regression	SRR8908340	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0018604502028610073	0.998139549797139
logistic_regression	SRR8908341	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0031201110405620486	0.9968798889594379
logistic_regression	SRR8908342	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0007081286620715474	0.9992918713379284
logistic_regression	SRR8908343	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0012540114704293931	0.9987459885295706
logistic_regression	SRR8908344	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0012720791981029051	0.9987279208018971
logistic_regression	SRR8908345	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.03720499139688316	0.9627950086031168
logistic_regression	SRR8908346	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0007282038217916101	0.9992717961782084
logistic_regression	SRR8908347	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.01584500506139701	0.984154994938603
logistic_regression	SRR8908348	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9979128016713038	0.9979128016713038
logistic_regression	SRR8908349	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9995726316687866	0.9995726316687866
logistic_regression	SRR8908350	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9948708061530723	0.9948708061530723
logistic_regression	SRR8908351	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9951604342986513	0.9951604342986513
logistic_regression	SRR8908352	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.019537361255456395	0.9804626387445436
logistic_regression	SRR8908353	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.011930603651725132	0.9880693963482748
logistic_regression	SRR8908354	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0059371851901455575	0.9940628148098545
logistic_regression	SRR8908355	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0034036112099389165	0.9965963887900611
logistic_regression	SRR8908356	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.012568239580322738	0.9874317604196773
logistic_regression	SRR8908357	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.003840055592246923	0.9961599444077531
logistic_regression	SRR8908358	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0007897339687924222	0.9992102660312076
logistic_regression	SRR8908359	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.008059069673350322	0.9919409303266497
logistic_regression	SRR8908360	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9885078194891652	0.9885078194891652
logistic_regression	SRR8908361	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9969843545445638	0.9969843545445638
logistic_regression	SRR8908362	Cluster_DENV_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.4903461320352853	0.4903461320352853
logistic_regression	SRR8908363	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.7462853551597723	0.7462853551597723
logistic_regression	SRR8908364	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.002487884806792462	0.9975121151932076
logistic_regression	SRR8908365	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.001623843184127206	0.9983761568158728
logistic_regression	SRR8908366	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00019902527318840587	0.9998009747268116
logistic_regression	SRR8908367	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00012398940071887038	0.9998760105992811
logistic_regression	SRR8908368	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0012216631252957816	0.9987783368747042
logistic_regression	SRR8908369	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0001987152827284988	0.9998012847172715
logistic_regression	SRR8908370	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	6.169636259060813e-05	0.9999383036374094
logistic_regression	SRR8908371	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0024236061896640857	0.9975763938103359
logistic_regression	SRR8908372	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9180335177973984	0.9180335177973984
logistic_regression	SRR8908373	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9900769127878993	0.9900769127878993
logistic_regression	SRR8908374	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.23711852721409898	0.762881472785901
logistic_regression	SRR8908375	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.34520650470735487	0.6547934952926451
logistic_regression	SRR8908376	Cluster_Naive_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.7949282360077994	0.20507176399220062
logistic_regression	SRR8908377	Cluster_Naive_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.8353016708953841	0.1646983291046159
logistic_regression	SRR8908378	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9953237892024851	0.9953237892024851
logistic_regression	SRR8908379	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9964807631586293	0.9964807631586293
logistic_regression	SRR8908380	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00282769194258637	0.9971723080574136
logistic_regression	SRR8908381	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	5.517617454678517e-05	0.9999448238254532
logistic_regression	SRR8908382	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00018806738356770978	0.9998119326164323
logistic_regression	SRR8908383	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0018855420894850982	0.9981144579105149
logistic_regression	SRR8908384	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00036442456331818563	0.9996355754366818
logistic_regression	SRR8908385	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003623285545949981	0.999637671445405
logistic_regression	SRR8908386	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00010441527046606835	0.9998955847295339
logistic_regression	SRR8908387	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.001007918853929289	0.9989920811460707
logistic_regression	SRR8908388	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999442931987129	0.999442931987129
logistic_regression	SRR8908389	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9997949002693163	0.9997949002693163
logistic_regression	SRR8908390	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9993447236013575	0.9993447236013575
logistic_regression	SRR8908391	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9997472450611476	0.9997472450611476
logistic_regression	SRR8908392	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00020572804236292287	0.999794271957637
logistic_regression	SRR8908393	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.002406633733262211	0.9975933662667378
logistic_regression	SRR8908394	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003058878431112944	0.9996941121568887
logistic_regression	SRR8908395	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0007806365230392121	0.9992193634769608
logistic_regression	SRR8908396	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.004362523871507106	0.9956374761284928
logistic_regression	SRR8908397	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0032175019648940798	0.9967824980351059
logistic_regression	SRR8908398	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0005295633688946566	0.9994704366311054
logistic_regression	SRR8908399	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0008078277191141929	0.9991921722808859
logistic_regression	SRR8908400	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9935912118184431	0.9935912118184431
logistic_regression	SRR8908401	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9922649812092947	0.9922649812092947
logistic_regression	SRR8908402	Cluster_Naive_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.6256635719693049	0.3743364280306951
logistic_regression	SRR8908403	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.7572378179011425	0.7572378179011425
logistic_regression	SRR8908404	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0004980731664852812	0.9995019268335147
logistic_regression	SRR8908405	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0007832311291932489	0.9992167688708068
logistic_regression	SRR8908406	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0001803337667575683	0.9998196662332425
logistic_regression	SRR8908407	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0021364468843443037	0.9978635531156557
logistic_regression	SRR8908408	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0006845403833608862	0.9993154596166391
logistic_regression	SRR8908409	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00010105864323664234	0.9998989413567634
logistic_regression	SRR8908410	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.001231614610959074	0.9987683853890409
logistic_regression	SRR8908411	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	2.6809465391375622e-11	0.9999999999731906
logistic_regression	SRR8908412	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9992805608747195	0.9992805608747195
logistic_regression	SRR8908413	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999956818611661	0.999956818611661
logistic_regression	SRR8908414	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9992639663125761	0.9992639663125761
logistic_regression	SRR8908415	Cluster_DENV_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.20145243926372725	0.20145243926372725
logistic_regression	SRR8908416	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00019127631627217698	0.9998087236837279
logistic_regression	SRR8908417	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003033419305387669	0.9996966580694613
logistic_regression	SRR8908418	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	5.923652005403835e-05	0.999940763479946
logistic_regression	SRR8908419	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	5.827359442337553e-05	0.9999417264055767
logistic_regression	SRR8908420	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	6.310541696599443e-05	0.999936894583034
logistic_regression	SRR8908421	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0005981821096778776	0.9994018178903221
logistic_regression	SRR8908422	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00022901458047336093	0.9997709854195267
logistic_regression	SRR8908423	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0004126450693983362	0.9995873549306017
logistic_regression	SRR8908424	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9935625926750755	0.9935625926750755
logistic_regression	SRR8908425	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9975939020087653	0.9975939020087653
logistic_regression	SRR8908426	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.05284293322821581	0.9471570667717842
logistic_regression	SRR8908427	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.2405173644406988	0.7594826355593012
logistic_regression	SRR8908428	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.020012316447769067	0.979987683552231
logistic_regression	SRR8908429	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0038554728278972585	0.9961445271721028
logistic_regression	SRR8908430	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.003971588863400197	0.9960284111365998
logistic_regression	SRR8908431	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.030842101214541423	0.9691578987854585
logistic_regression	SRR8908432	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.006082911528017699	0.9939170884719823
logistic_regression	SRR8908433	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.008263822306432382	0.9917361776935676
logistic_regression	SRR8908434	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.005748123586692737	0.9942518764133073
logistic_regression	SRR8908435	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0026440487520994066	0.9973559512479006
logistic_regression	SRR8908436	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9979488395588477	0.9979488395588477
logistic_regression	SRR8908437	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9991553487707732	0.9991553487707732
logistic_regression	SRR8908438	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9990336387311162	0.9990336387311162
logistic_regression	SRR8908439	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9990904300595969	0.9990904300595969
logistic_regression	SRR8908440	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00013318088293822898	0.9998668191170618
logistic_regression	SRR8908441	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0022000748668021797	0.9977999251331978
