model	sample_id	true_label	predicted_label	positive_label	positive_probability	prob_true_label
logistic_regression	SRR8908514	Naive	Naive	DENV	0.0028718804062021403	0.9971281195937979
logistic_regression	SRR8908515	Naive	Naive	DENV	0.0022478817730349084	0.9977521182269651
logistic_regression	SRR8908516	Naive	Naive	DENV	0.05841890039125675	0.9415810996087433
logistic_regression	SRR8908517	Naive	Naive	DENV	0.00020773630223611992	0.9997922636977639
logistic_regression	SRR8908518	Naive	Naive	DENV	0.09293101094487495	0.907068989055125
logistic_regression	SRR8908519	Naive	Naive	DENV	0.006371611489786652	0.9936283885102134
logistic_regression	SRR8908520	Naive	Naive	DENV	5.407200107665298e-05	0.9999459279989233
logistic_regression	SRR8908521	Naive	Naive	DENV	0.04374634558401154	0.9562536544159884
logistic_regression	SRR8908522	Naive	Naive	DENV	0.0004492447759603934	0.9995507552240396
logistic_regression	SRR8908523	Naive	Naive	DENV	0.011153484449391973	0.988846515550608
logistic_regression	SRR8908524	Naive	Naive	DENV	0.041186310372846924	0.9588136896271531
logistic_regression	SRR8908525	Naive	Naive	DENV	0.0006511863498311067	0.9993488136501689
logistic_regression	SRR8908526	Naive	Naive	DENV	0.07286371822266519	0.9271362817773348
logistic_regression	SRR8908527	Naive	Naive	DENV	0.14557575965922567	0.8544242403407744
logistic_regression	SRR8908528	Naive	Naive	DENV	0.018985944037062576	0.9810140559629374
logistic_regression	SRR8908529	Naive	Naive	DENV	0.0016972499552733616	0.9983027500447267
logistic_regression	SRR8908530	Naive	Naive	DENV	0.10141268353704279	0.8985873164629572
logistic_regression	SRR8908531	Naive	Naive	DENV	0.00438527671383213	0.9956147232861678
logistic_regression	SRR8908532	Naive	Naive	DENV	0.018405898407356267	0.9815941015926437
logistic_regression	SRR8908533	Naive	Naive	DENV	0.059460145197474876	0.9405398548025251
logistic_regression	SRR8908534	Naive	Naive	DENV	0.015319989994471631	0.9846800100055284
logistic_regression	SRR8908535	Naive	Naive	DENV	0.014949795131394704	0.9850502048686053
logistic_regression	SRR8908536	Naive	Naive	DENV	0.2589144965080631	0.7410855034919369
logistic_regression	SRR8908537	Naive	Naive	DENV	0.035758495701064624	0.9642415042989354
logistic_regression	SRR8908538	Naive	Naive	DENV	0.03998330524030381	0.9600166947596962
logistic_regression	SRR8908539	Naive	Naive	DENV	0.2956204563544286	0.7043795436455714
logistic_regression	SRR8908540	Naive	Naive	DENV	0.00715635398502216	0.9928436460149779
logistic_regression	SRR8908541	Naive	Naive	DENV	0.006231497495444349	0.9937685025045556
logistic_regression	SRR8908542	Naive	Naive	DENV	0.014584456505503942	0.985415543494496
logistic_regression	SRR8908543	Naive	Naive	DENV	0.00011917620484390715	0.9998808237951561
logistic_regression	SRR8908544	Naive	Naive	DENV	0.0036332518763073918	0.9963667481236926
logistic_regression	SRR8908545	Naive	Naive	DENV	0.3010378869728933	0.6989621130271066
logistic_regression	SRR8908546	Naive	Naive	DENV	0.03235740306272797	0.9676425969372721
logistic_regression	SRR8908547	Naive	Naive	DENV	0.0011451865066265802	0.9988548134933735
logistic_regression	SRR8908548	Naive	Naive	DENV	0.056051798926631355	0.9439482010733686
logistic_regression	SRR8908549	Naive	Naive	DENV	0.00886224965725022	0.9911377503427498
logistic_regression	SRR8908550	Naive	Naive	DENV	0.22541754957824178	0.7745824504217582
logistic_regression	SRR8908551	Naive	Naive	DENV	0.30229019221384024	0.6977098077861598
logistic_regression	SRR8908552	Naive	Naive	DENV	0.006296253882463504	0.9937037461175365
logistic_regression	SRR8908553	Naive	Naive	DENV	0.0025365421965807826	0.9974634578034192
logistic_regression	SRR8908554	Naive	Naive	DENV	0.0049078098730068204	0.9950921901269931
logistic_regression	SRR8908555	Naive	Naive	DENV	0.018170190410626518	0.9818298095893735
logistic_regression	SRR8908556	Naive	Naive	DENV	0.0032125428761883945	0.9967874571238116
logistic_regression	SRR8908557	Naive	Naive	DENV	0.029880176782489356	0.9701198232175107
logistic_regression	SRR8908558	Naive	Naive	DENV	0.0029749219275678872	0.9970250780724321
logistic_regression	SRR8908559	Naive	Naive	DENV	0.0015645965340692625	0.9984354034659307
logistic_regression	SRR8908560	Naive	Naive	DENV	0.065632981173695	0.934367018826305
logistic_regression	SRR8908561	Naive	Naive	DENV	0.3027995281293486	0.6972004718706514
logistic_regression	SRR8908562	Naive	Naive	DENV	0.199950808424232	0.800049191575768
logistic_regression	SRR8908563	Naive	Naive	DENV	0.14321498398552188	0.8567850160144781
logistic_regression	SRR8908564	DENV	DENV	DENV	0.7854005166778308	0.7854005166778308
logistic_regression	SRR8908565	DENV	DENV	DENV	0.9966702340168371	0.9966702340168371
logistic_regression	SRR8908566	DENV	DENV	DENV	0.996963667502261	0.996963667502261
logistic_regression	SRR8908567	DENV	DENV	DENV	0.9952504289190168	0.9952504289190168
logistic_regression	SRR8908568	DENV	DENV	DENV	0.9922182563908502	0.9922182563908502
logistic_regression	SRR8908569	DENV	DENV	DENV	0.9953161062622612	0.9953161062622612
logistic_regression	SRR8908570	DENV	DENV	DENV	0.8520913057951998	0.8520913057951998
logistic_regression	SRR8908571	DENV	DENV	DENV	0.9982364525223686	0.9982364525223686
logistic_regression	SRR8908572	DENV	DENV	DENV	0.9960324107808104	0.9960324107808104
logistic_regression	SRR8908573	DENV	Naive	DENV	0.3229624784886322	0.3229624784886322
logistic_regression	SRR8908574	DENV	DENV	DENV	0.7917191286906425	0.7917191286906425
logistic_regression	SRR8908575	DENV	DENV	DENV	0.9947393933131807	0.9947393933131807
logistic_regression	SRR8908576	DENV	DENV	DENV	0.9998858660021743	0.9998858660021743
logistic_regression	SRR8908577	DENV	DENV	DENV	0.921775146765675	0.921775146765675
logistic_regression	SRR8908578	DENV	DENV	DENV	0.7565853373704432	0.7565853373704432
logistic_regression	SRR8908579	DENV	DENV	DENV	0.9985336334160798	0.9985336334160798
logistic_regression	SRR8908580	DENV	DENV	DENV	0.9998110253352994	0.9998110253352994
logistic_regression	SRR8908581	DENV	DENV	DENV	0.999872083063187	0.999872083063187
logistic_regression	SRR8908582	DENV	DENV	DENV	0.9971751229233178	0.9971751229233178
logistic_regression	SRR8908583	DENV	DENV	DENV	0.9831308901056756	0.9831308901056756
logistic_regression	SRR8908584	DENV	DENV	DENV	0.9714382411634975	0.9714382411634975
logistic_regression	SRR8908585	DENV	DENV	DENV	0.7919775634508749	0.7919775634508749
logistic_regression	SRR8908586	DENV	DENV	DENV	0.7633934138038744	0.7633934138038744
logistic_regression	SRR8908587	DENV	DENV	DENV	0.7150394317640075	0.7150394317640075
logistic_regression	SRR8908588	DENV	DENV	DENV	0.9725904062012531	0.9725904062012531
logistic_regression	SRR8908589	DENV	Naive	DENV	0.37184819770398414	0.37184819770398414
logistic_regression	SRR8908590	DENV	DENV	DENV	0.8295689282771687	0.8295689282771687
logistic_regression	SRR8908591	DENV	DENV	DENV	0.9990669572660198	0.9990669572660198
logistic_regression	SRR8908592	DENV	DENV	DENV	0.7372336400799988	0.7372336400799988
logistic_regression	SRR8908593	DENV	Naive	DENV	0.3509470101823276	0.3509470101823276
logistic_regression	SRR8908594	DENV	DENV	DENV	0.7788666793230813	0.7788666793230813
logistic_regression	SRR8908595	DENV	DENV	DENV	0.9782818527843467	0.9782818527843467
logistic_regression	SRR8908596	DENV	DENV	DENV	0.9467106852647419	0.9467106852647419
logistic_regression	SRR8908597	DENV	DENV	DENV	0.9092815315948863	0.9092815315948863
logistic_regression	SRR8908598	DENV	DENV	DENV	0.9855537145132057	0.9855537145132057
logistic_regression	SRR8908599	DENV	DENV	DENV	0.865640212078533	0.865640212078533
logistic_regression	SRR8908600	DENV	DENV	DENV	0.9167165230264223	0.9167165230264223
logistic_regression	SRR8908601	DENV	DENV	DENV	0.5416283478030978	0.5416283478030978
logistic_regression	SRR8908602	DENV	Naive	DENV	0.37541648670648564	0.37541648670648564
logistic_regression	SRR8908603	DENV	DENV	DENV	0.7471875676886984	0.7471875676886984
logistic_regression	SRR8908604	Naive	Naive	DENV	0.0008465232422368291	0.9991534767577632
logistic_regression	SRR8908605	Naive	Naive	DENV	0.0003481196164348609	0.9996518803835651
logistic_regression	SRR8908606	Naive	Naive	DENV	0.000801977276835884	0.9991980227231642
logistic_regression	SRR8908607	Naive	Naive	DENV	0.004076287622209732	0.9959237123777903
logistic_regression	SRR8908608	Naive	Naive	DENV	0.00017364473224350317	0.9998263552677565
logistic_regression	SRR8908609	Naive	Naive	DENV	0.0038419022920879735	0.996158097707912
logistic_regression	SRR8908610	Naive	Naive	DENV	0.0010077382338051306	0.9989922617661948
logistic_regression	SRR8908611	Naive	Naive	DENV	0.005800404661692879	0.9941995953383072
logistic_regression	SRR8908612	Naive	Naive	DENV	0.000798059272614062	0.9992019407273859
logistic_regression	SRR8908613	Naive	Naive	DENV	0.003945075479567314	0.9960549245204326
logistic_regression	SRR8908614	Naive	Naive	DENV	0.001497424653733999	0.998502575346266
logistic_regression	SRR8908615	Naive	Naive	DENV	0.009237663312565335	0.9907623366874346
logistic_regression	SRR8908616	Naive	Naive	DENV	0.09520666528565246	0.9047933347143475
logistic_regression	SRR8908617	Naive	Naive	DENV	0.010510024272104707	0.9894899757278953
logistic_regression	SRR8908618	Naive	Naive	DENV	0.012821978730061129	0.9871780212699389
logistic_regression	SRR8908619	Naive	Naive	DENV	0.35757650703126015	0.6424234929687398
logistic_regression	SRR8908620	Naive	Naive	DENV	0.016673839793393392	0.9833261602066066
logistic_regression	SRR8908621	Naive	Naive	DENV	0.1308626398294935	0.8691373601705065
logistic_regression	SRR8908622	Naive	Naive	DENV	0.03469239148817284	0.9653076085118272
logistic_regression	SRR8908623	Naive	Naive	DENV	0.0004096922339851335	0.9995903077660149
logistic_regression	SRR8908624	Naive	Naive	DENV	0.03314752676966492	0.9668524732303351
logistic_regression	SRR8908625	Naive	Naive	DENV	0.15845850245927778	0.8415414975407223
logistic_regression	SRR8908626	Naive	Naive	DENV	0.4909508530483575	0.5090491469516425
logistic_regression	SRR8908627	Naive	DENV	DENV	0.6269296733615385	0.3730703266384615
logistic_regression	SRR8908628	Naive	Naive	DENV	0.0698048826751473	0.9301951173248527
logistic_regression	SRR8908629	Naive	Naive	DENV	0.14499062258946802	0.855009377410532
logistic_regression	SRR8908630	Naive	Naive	DENV	0.0006898122750241205	0.9993101877249759
logistic_regression	SRR8908631	Naive	Naive	DENV	0.044071179275502484	0.9559288207244975
logistic_regression	SRR8908632	Naive	Naive	DENV	0.4374565189860544	0.5625434810139456
logistic_regression	SRR8908633	Naive	DENV	DENV	0.7804769999760451	0.21952300002395486
logistic_regression	SRR8908634	Naive	Naive	DENV	0.02050404983131948	0.9794959501686805
logistic_regression	SRR8908635	Naive	Naive	DENV	0.02460242812285127	0.9753975718771487
logistic_regression	SRR8908636	Naive	Naive	DENV	0.004936325240814052	0.995063674759186
logistic_regression	SRR8908637	Naive	Naive	DENV	0.022076118923025974	0.977923881076974
logistic_regression	SRR8908638	Naive	DENV	DENV	0.9197214936559178	0.08027850634408218
logistic_regression	SRR8908639	Naive	DENV	DENV	0.8738315807452642	0.12616841925473576
logistic_regression	SRR8908640	Naive	Naive	DENV	0.044748961857538176	0.9552510381424618
logistic_regression	SRR8908641	Naive	Naive	DENV	0.0008237647811839577	0.999176235218816
logistic_regression	SRR8908642	Naive	Naive	DENV	0.000343131464589804	0.9996568685354102
logistic_regression	SRR8908643	Naive	Naive	DENV	0.005246086977100515	0.9947539130228995
logistic_regression	SRR8908644	Naive	Naive	DENV	0.008807149541032722	0.9911928504589673
logistic_regression	SRR8908645	Naive	Naive	DENV	0.0002834255274733973	0.9997165744725266
logistic_regression	SRR8908646	Naive	Naive	DENV	0.007926833439753747	0.9920731665602462
logistic_regression	SRR8908647	Naive	Naive	DENV	0.03186181244033915	0.9681381875596609
logistic_regression	SRR8908648	Naive	DENV	DENV	0.7418955182362991	0.25810448176370093
logistic_regression	SRR8908649	Naive	Naive	DENV	0.027524268896972702	0.9724757311030273
logistic_regression	SRR8908650	Naive	Naive	DENV	0.32157220821746757	0.6784277917825324
logistic_regression	SRR8908651	Naive	Naive	DENV	0.06613670948346957	0.9338632905165304
logistic_regression	SRR8908652	Naive	Naive	DENV	0.09755258105741742	0.9024474189425826
logistic_regression	SRR8908653	Naive	Naive	DENV	0.012871017554544005	0.987128982445456
logistic_regression	SRR8908654	Naive	Naive	DENV	0.0037074036571842616	0.9962925963428158
logistic_regression	SRR8908655	Naive	Naive	DENV	0.05303281127716095	0.946967188722839
logistic_regression	SRR8908656	Naive	Naive	DENV	0.022652399895510496	0.9773476001044895
logistic_regression	SRR8908657	Naive	Naive	DENV	0.3859793422526385	0.6140206577473615
logistic_regression	SRR8908658	Naive	Naive	DENV	0.010429988641096467	0.9895700113589035
logistic_regression	SRR8908659	Naive	Naive	DENV	0.04991652340472057	0.9500834765952795
logistic_regression	SRR8908660	Naive	DENV	DENV	0.741449085712747	0.25855091428725296
logistic_regression	SRR8908661	Naive	Naive	DENV	0.16725960711791632	0.8327403928820837
logistic_regression	SRR8908662	Naive	Naive	DENV	0.1343397684267135	0.8656602315732865
logistic_regression	SRR8908663	Naive	Naive	DENV	0.13899327144843004	0.8610067285515699
logistic_regression	SRR8908664	DENV	Naive	DENV	0.3739158381810476	0.3739158381810476
logistic_regression	SRR8908665	DENV	DENV	DENV	0.996275639477419	0.996275639477419
logistic_regression	SRR8908666	DENV	Naive	DENV	0.4948999782906335	0.4948999782906335
logistic_regression	SRR8908667	DENV	DENV	DENV	0.9915781491069565	0.9915781491069565
logistic_regression	SRR8908668	DENV	Naive	DENV	0.2603687133177101	0.2603687133177101
logistic_regression	SRR8908669	DENV	DENV	DENV	0.6742486568988245	0.6742486568988245
logistic_regression	SRR8908670	DENV	DENV	DENV	0.9995646345775014	0.9995646345775014
logistic_regression	SRR8908671	DENV	DENV	DENV	0.9867424343834166	0.9867424343834166
logistic_regression	SRR8908672	DENV	DENV	DENV	0.9321412239958072	0.9321412239958072
logistic_regression	SRR8908673	DENV	DENV	DENV	0.9533351876465397	0.9533351876465397
logistic_regression	SRR8908674	DENV	DENV	DENV	0.9896717126254971	0.9896717126254971
logistic_regression	SRR8908675	DENV	DENV	DENV	0.9802051938186926	0.9802051938186926
logistic_regression	SRR8908676	Naive	Naive	DENV	0.05530265058204327	0.9446973494179567
logistic_regression	SRR8908677	Naive	Naive	DENV	0.006791843186536806	0.9932081568134632
logistic_regression	SRR8908678	Naive	Naive	DENV	0.05230839589862664	0.9476916041013733
logistic_regression	SRR8908679	Naive	Naive	DENV	0.0001480871478624219	0.9998519128521376
logistic_regression	SRR8908680	Naive	Naive	DENV	0.017827785828948915	0.982172214171051
logistic_regression	SRR8908681	Naive	Naive	DENV	0.07158393258115558	0.9284160674188444
logistic_regression	SRR8908682	Naive	Naive	DENV	0.007627090703270638	0.9923729092967294
logistic_regression	SRR8908683	Naive	Naive	DENV	0.004349259591915947	0.9956507404080841
logistic_regression	SRR8908684	Naive	Naive	DENV	0.1126409786784041	0.8873590213215959
logistic_regression	SRR8908685	Naive	Naive	DENV	0.0005766777121051367	0.9994233222878949
logistic_regression	SRR8908686	Naive	Naive	DENV	0.006141857599213656	0.9938581424007863
logistic_regression	SRR8908687	Naive	Naive	DENV	0.11219834873906133	0.8878016512609387
logistic_regression	SRR8908688	Naive	Naive	DENV	0.004516884696460753	0.9954831153035393
logistic_regression	SRR8908689	Naive	Naive	DENV	0.265920593260784	0.734079406739216
logistic_regression	SRR8908690	Naive	Naive	DENV	0.0018430958395945132	0.9981569041604055
logistic_regression	SRR8908691	Naive	Naive	DENV	0.04160261707570274	0.9583973829242972
logistic_regression	SRR8908692	Naive	Naive	DENV	0.09627386022966798	0.903726139770332
logistic_regression	SRR8908693	Naive	Naive	DENV	0.01873399122703526	0.9812660087729648
logistic_regression	SRR8908694	Naive	Naive	DENV	0.17707039004828562	0.8229296099517144
logistic_regression	SRR8908695	Naive	Naive	DENV	0.001247909954158217	0.9987520900458418
logistic_regression	SRR8908696	Naive	Naive	DENV	0.00536816038684708	0.9946318396131529
logistic_regression	SRR8908697	Naive	Naive	DENV	0.0013104588668065987	0.9986895411331934
logistic_regression	SRR8908698	Naive	Naive	DENV	0.018317521042771328	0.9816824789572287
logistic_regression	SRR8908699	Naive	Naive	DENV	0.0020916904911543995	0.9979083095088456
logistic_regression	SRR8908700	DENV	DENV	DENV	0.9978715771610529	0.9978715771610529
logistic_regression	SRR8908701	DENV	DENV	DENV	0.9986127510067768	0.9986127510067768
logistic_regression	SRR8908702	DENV	DENV	DENV	0.999884276366639	0.999884276366639
logistic_regression	SRR8908703	DENV	DENV	DENV	0.9957593122329196	0.9957593122329196
logistic_regression	SRR8908704	DENV	DENV	DENV	0.966394400384086	0.966394400384086
logistic_regression	SRR8908705	DENV	DENV	DENV	0.9991400855928463	0.9991400855928463
logistic_regression	SRR8908706	DENV	DENV	DENV	0.9993349306181216	0.9993349306181216
logistic_regression	SRR8908707	DENV	DENV	DENV	0.9987115887466765	0.9987115887466765
logistic_regression	SRR8908708	DENV	DENV	DENV	0.990573665527314	0.990573665527314
logistic_regression	SRR8908709	DENV	DENV	DENV	0.9974780721157728	0.9974780721157728
logistic_regression	SRR8908710	DENV	DENV	DENV	0.9760500222349728	0.9760500222349728
logistic_regression	SRR8908711	DENV	DENV	DENV	0.7442857462801408	0.7442857462801408
logistic_regression	SRR8908712	Naive	Naive	DENV	0.011714525683298711	0.9882854743167013
logistic_regression	SRR8908713	Naive	Naive	DENV	0.05494786168835333	0.9450521383116467
logistic_regression	SRR8908714	Naive	Naive	DENV	0.06573861961774473	0.9342613803822553
logistic_regression	SRR8908715	Naive	Naive	DENV	0.005329783709969125	0.9946702162900308
logistic_regression	SRR8908716	Naive	Naive	DENV	0.0066723767450091636	0.9933276232549908
logistic_regression	SRR8908717	Naive	Naive	DENV	0.008754674448563282	0.9912453255514367
logistic_regression	SRR8908718	Naive	Naive	DENV	0.002879213502921727	0.9971207864970782
logistic_regression	SRR8908719	Naive	Naive	DENV	0.01244357276859068	0.9875564272314094
logistic_regression	SRR8908720	Naive	Naive	DENV	0.11095846863288474	0.8890415313671153
logistic_regression	SRR8908721	Naive	Naive	DENV	0.06184053486120047	0.9381594651387996
logistic_regression	SRR8908722	Naive	Naive	DENV	0.05159897733897498	0.948401022661025
logistic_regression	SRR8908723	Naive	Naive	DENV	0.007677073783562723	0.9923229262164373
logistic_regression	SRR8908724	DENV	DENV	DENV	0.9307183055392103	0.9307183055392103
logistic_regression	SRR8908725	DENV	DENV	DENV	0.9803246532382367	0.9803246532382367
logistic_regression	SRR8908726	DENV	Naive	DENV	0.4243739960118001	0.4243739960118001
logistic_regression	SRR8908727	DENV	DENV	DENV	0.9091140320452227	0.9091140320452227
logistic_regression	SRR8908728	DENV	DENV	DENV	0.9752236084494421	0.9752236084494421
logistic_regression	SRR8908729	DENV	DENV	DENV	0.9981611459468337	0.9981611459468337
logistic_regression	SRR8908730	DENV	DENV	DENV	0.7881601413949909	0.7881601413949909
logistic_regression	SRR8908731	DENV	DENV	DENV	0.6309469646144219	0.6309469646144219
logistic_regression	SRR8908732	DENV	Naive	DENV	0.2773317299600496	0.2773317299600496
logistic_regression	SRR8908733	DENV	DENV	DENV	0.9674711388769193	0.9674711388769193
logistic_regression	SRR8908734	DENV	DENV	DENV	0.9959194904631924	0.9959194904631924
logistic_regression	SRR8908735	DENV	DENV	DENV	0.9107987605019835	0.9107987605019835
logistic_regression	SRR8908736	DENV	DENV	DENV	0.8484815973386244	0.8484815973386244
logistic_regression	SRR8908737	DENV	DENV	DENV	0.9522040671486065	0.9522040671486065
logistic_regression	SRR8908738	DENV	DENV	DENV	0.9959484745522006	0.9959484745522006
logistic_regression	SRR8908739	DENV	DENV	DENV	0.9635816682145761	0.9635816682145761
logistic_regression	SRR8908740	DENV	DENV	DENV	0.9114028792074652	0.9114028792074652
logistic_regression	SRR8908741	DENV	DENV	DENV	0.8120822179927951	0.8120822179927951
logistic_regression	SRR8908742	DENV	DENV	DENV	0.9479961096869056	0.9479961096869056
logistic_regression	SRR8908743	DENV	DENV	DENV	0.9348549820449402	0.9348549820449402
logistic_regression	SRR8908744	DENV	DENV	DENV	0.9008608461752137	0.9008608461752137
logistic_regression	SRR8908745	DENV	Naive	DENV	0.36348331264459155	0.36348331264459155
logistic_regression	SRR8908746	DENV	DENV	DENV	0.9954467104287359	0.9954467104287359
logistic_regression	SRR8908747	DENV	DENV	DENV	0.9278243981358494	0.9278243981358494
logistic_regression	SRR8908748	DENV	DENV	DENV	0.9139489918809278	0.9139489918809278
logistic_regression	SRR8908749	DENV	DENV	DENV	0.7269251027066761	0.7269251027066761
logistic_regression	SRR8908750	DENV	DENV	DENV	0.9920281716129864	0.9920281716129864
logistic_regression	SRR8908751	DENV	DENV	DENV	0.995098777284642	0.995098777284642
logistic_regression	SRR8908752	Naive	Naive	DENV	0.0011600857187791945	0.9988399142812208
logistic_regression	SRR8908753	Naive	Naive	DENV	0.3852264711149419	0.6147735288850581
logistic_regression	SRR8908754	Naive	Naive	DENV	0.00015664877098448555	0.9998433512290155
logistic_regression	SRR8908755	Naive	Naive	DENV	0.017792060237408282	0.9822079397625917
logistic_regression	SRR8908756	Naive	Naive	DENV	0.004878912121020469	0.9951210878789796
logistic_regression	SRR8908757	Naive	Naive	DENV	0.022010289029480143	0.9779897109705199
logistic_regression	SRR8908758	Naive	Naive	DENV	0.043313391263868246	0.9566866087361318
logistic_regression	SRR8908759	Naive	Naive	DENV	0.004345207059552652	0.9956547929404473
logistic_regression	SRR8908760	Naive	Naive	DENV	0.042872826699662456	0.9571271733003376
logistic_regression	SRR8908761	Naive	Naive	DENV	0.08033448943339773	0.9196655105666023
logistic_regression	SRR8908762	Naive	Naive	DENV	0.04776591405311849	0.9522340859468815
logistic_regression	SRR8908763	Naive	Naive	DENV	0.03449322155400608	0.9655067784459939
logistic_regression	SRR8908764	Naive	Naive	DENV	0.029913223485823252	0.9700867765141767
logistic_regression	SRR8908765	Naive	Naive	DENV	0.33753624566827034	0.6624637543317297
logistic_regression	SRR8908766	Naive	Naive	DENV	0.024689385311373508	0.9753106146886265
logistic_regression	SRR8908767	Naive	Naive	DENV	0.01490636878027245	0.9850936312197276
logistic_regression	SRR8908768	Naive	Naive	DENV	0.0007452861996697824	0.9992547138003303
logistic_regression	SRR8908769	Naive	Naive	DENV	0.05960065170522011	0.9403993482947799
logistic_regression	SRR8908770	Naive	Naive	DENV	0.4618642399625227	0.5381357600374773
logistic_regression	SRR8908771	Naive	Naive	DENV	0.1887286756068411	0.8112713243931589
logistic_regression	SRR8908772	Naive	DENV	DENV	0.7377669528818758	0.26223304711812423
logistic_regression	SRR8908773	Naive	Naive	DENV	0.11781010828499158	0.8821898917150084
logistic_regression	SRR8908774	Naive	Naive	DENV	0.08887545410141783	0.9111245458985822
logistic_regression	SRR8908775	Naive	Naive	DENV	0.01181256529435064	0.9881874347056494
logistic_regression	SRR8908776	DENV	DENV	DENV	0.977607745084428	0.977607745084428
logistic_regression	SRR8908777	DENV	DENV	DENV	0.710648331057202	0.710648331057202
logistic_regression	SRR8908778	DENV	DENV	DENV	0.7538691637074192	0.7538691637074192
logistic_regression	SRR8908779	DENV	DENV	DENV	0.9484833221161497	0.9484833221161497
logistic_regression	SRR8908780	DENV	DENV	DENV	0.6251805231457999	0.6251805231457999
logistic_regression	SRR8908781	DENV	DENV	DENV	0.9988428900133434	0.9988428900133434
logistic_regression	SRR8908782	DENV	DENV	DENV	0.9733282169615578	0.9733282169615578
logistic_regression	SRR8908783	DENV	DENV	DENV	0.9448640693303135	0.9448640693303135
logistic_regression	SRR8908784	DENV	DENV	DENV	0.9372978595896774	0.9372978595896774
logistic_regression	SRR8908785	DENV	DENV	DENV	0.9504645189307992	0.9504645189307992
logistic_regression	SRR8908786	DENV	DENV	DENV	0.8883348842599943	0.8883348842599943
logistic_regression	SRR8908787	DENV	Naive	DENV	0.1335285117074979	0.1335285117074979
logistic_regression	SRR8908788	DENV	Naive	DENV	0.3371744850375206	0.3371744850375206
logistic_regression	SRR8908789	DENV	DENV	DENV	0.9658140263783892	0.9658140263783892
logistic_regression	SRR8908790	DENV	DENV	DENV	0.9871342503053232	0.9871342503053232
logistic_regression	SRR8908791	DENV	Naive	DENV	0.33656209943611637	0.33656209943611637
logistic_regression	SRR8908792	DENV	Naive	DENV	0.17742985553620272	0.17742985553620272
logistic_regression	SRR8908793	DENV	DENV	DENV	0.8709725937777197	0.8709725937777197
logistic_regression	SRR8908794	DENV	DENV	DENV	0.9623964643853005	0.9623964643853005
logistic_regression	SRR8908795	DENV	DENV	DENV	0.8747171007652055	0.8747171007652055
logistic_regression	SRR8908796	DENV	DENV	DENV	0.9980099306018343	0.9980099306018343
logistic_regression	SRR8908797	DENV	DENV	DENV	0.9996379186429915	0.9996379186429915
logistic_regression	SRR8908798	DENV	DENV	DENV	0.9922710678907293	0.9922710678907293
logistic_regression	SRR8908799	DENV	DENV	DENV	0.9916179925621339	0.9916179925621339
logistic_regression	SRR8908800	Naive	Naive	DENV	0.009436659367683491	0.9905633406323165
logistic_regression	SRR8908801	Naive	Naive	DENV	0.0003213906877822521	0.9996786093122177
logistic_regression	SRR8908802	Naive	Naive	DENV	0.0001383838075408283	0.9998616161924592
logistic_regression	SRR8908803	Naive	Naive	DENV	0.0016501366797877159	0.9983498633202122
logistic_regression	SRR8908804	Naive	Naive	DENV	4.514669934062069e-05	0.9999548533006594
logistic_regression	SRR8908805	Naive	Naive	DENV	0.0005945811675640909	0.9994054188324359
logistic_regression	SRR8908806	Naive	Naive	DENV	9.196387467434192e-05	0.9999080361253256
logistic_regression	SRR8908807	Naive	Naive	DENV	1.5517451967638585e-06	0.9999984482548032
logistic_regression	SRR8908808	Naive	DENV	DENV	0.5741715401650304	0.42582845983496964
logistic_regression	SRR8908809	Naive	Naive	DENV	0.23142449072219623	0.7685755092778037
logistic_regression	SRR8908810	Naive	Naive	DENV	0.016033266979447115	0.9839667330205529
logistic_regression	SRR8908811	Naive	Naive	DENV	0.024031047088579012	0.9759689529114209
logistic_regression	SRR8908812	Naive	Naive	DENV	0.006714210732426259	0.9932857892675737
logistic_regression	SRR8908813	Naive	DENV	DENV	0.553096861110238	0.44690313888976196
logistic_regression	SRR8908814	Naive	Naive	DENV	0.10265886119296228	0.8973411388070377
logistic_regression	SRR8908815	Naive	Naive	DENV	0.0009045685905383563	0.9990954314094617
logistic_regression	SRR8908816	Naive	Naive	DENV	0.015941075781738666	0.9840589242182614
logistic_regression	SRR8908817	Naive	Naive	DENV	0.0003484404668763003	0.9996515595331237
logistic_regression	SRR8908818	Naive	Naive	DENV	0.0024406261799098964	0.9975593738200901
logistic_regression	SRR8908819	Naive	Naive	DENV	0.3144835464505058	0.6855164535494942
logistic_regression	SRR8908820	Naive	Naive	DENV	0.022376111509456377	0.9776238884905436
logistic_regression	SRR8908821	Naive	Naive	DENV	0.19704497280036345	0.8029550271996365
logistic_regression	SRR8908822	Naive	Naive	DENV	0.0928542699378711	0.9071457300621288
logistic_regression	SRR8908823	Naive	Naive	DENV	0.3360440978086201	0.6639559021913799
logistic_regression	SRR8908824	Naive	Naive	DENV	0.05360759858334534	0.9463924014166547
logistic_regression	SRR8908825	Naive	Naive	DENV	0.2815575107539633	0.7184424892460367
logistic_regression	SRR8908826	Naive	Naive	DENV	0.20239290011479577	0.7976070998852043
logistic_regression	SRR8908827	Naive	DENV	DENV	0.7647827843177282	0.23521721568227183
logistic_regression	SRR8908828	Naive	Naive	DENV	0.05064441462644656	0.9493555853735535
logistic_regression	SRR8908829	Naive	Naive	DENV	0.12721626123847962	0.8727837387615204
logistic_regression	SRR8908830	Naive	DENV	DENV	0.8430811558823971	0.15691884411760293
